Unnamed: 0,path,sentence
6117,wavs_rir_added/common_voice_th_28489322_exhibition_dis1.wav,กินซามูไรเบอร์เกอร์ที่เหลือจากเมื่อคืน
6602,wavs_rir_added/common_voice_th_25701691_exhibition_dis1.wav,เลขอะไร 
4179,wavs_rir_added/common_voice_th_25686384_exhibition_dis1.wav,ไอแซค นิวตันเป็นอัจฉริยะที่ไม่มีใครเทียบทาน
12800,wavs_rir_added/record_smarthome_7000027_1172_exhibition_dis1.wav,เบาความแรงพัดลมสองระดับหน่อย
631,wavs_rir_added/common_voice_th_25700158_exhibition_dis1.wav,ครับ แบบนั้นคงจะดี
1539,wavs_rir_added/common_voice_th_27088707_exhibition_dis1.wav,ลูกสะใภ้กำลังสาวใยไหม
1067,wavs_rir_added/common_voice_th_26086833_exhibition_dis1.wav,เฉยช้าอยู่ใย
8986,wavs_rir_added/common_voice_th_26843462_exhibition_dis1.wav,แห้วทรงกระเทียม
4948,wavs_rir_added/common_voice_th_25706032_exhibition_dis1.wav,พายแอปเปิ้ลเป็นอาหารที่โดดเด่นมาก
313,wavs_rir_added/common_voice_th_25698438_exhibition_dis1.wav,กล้องวิดีโอ
12852,wavs_rir_added/record_smarthome_7000023_901_exhibition_dis1.wav,ปิดไฟในอีกสิบนาที
7107,wavs_rir_added/common_voice_th_26585706_exhibition_dis1.wav,โลจิสติกส์
2243,wavs_rir_added/common_voice_th_27096637_exhibition_dis1.wav,จะปัดความรับผิดชอบ บอกว่า คนอ่านก็รู้เอง ไม่ได้
11954,wavs_rir_added/record_healthcare_7000016_1012_exhibition_dis1.wav,ปวดท้องแบบแสบท้อง
8454,wavs_rir_added/common_voice_th_26446548_exhibition_dis1.wav,ความเห็นอกเห็นใจ
9403,wavs_rir_added/common_voice_th_27443058_exhibition_dis1.wav,ส่วนพวกที่ว่าตามความเชื่อทั่วไป
9931,wavs_rir_added/common_voice_th_23656373_exhibition_dis1.wav,โฆษณาโทรทัศน์วันคริสมาสต์ของจอน ลิวอีส เป็นที่นิยมมาก
10790,wavs_rir_added/common_voice_th_28538233_exhibition_dis1.wav,ไม่ปลอดโปร่ง
8178,wavs_rir_added/common_voice_th_26074627_exhibition_dis1.wav,อาร์ แอนด์ บี ฟู้ด ซัพพลาย
11210,wavs_rir_added/record_healthcare_7000034_581_exhibition_dis1.wav,รู้สึกเดินนิดเดียวก็ปวดเข่าแล้ว
5333,wavs_rir_added/common_voice_th_25695981_exhibition_dis1.wav,สวัสดีตอนเช้า สบายดีไหม
12115,wavs_rir_added/record_smarthome_7000051_2199_exhibition_dis1.wav,เปิดโหมดกำจัดไอน้ำ
7526,wavs_rir_added/common_voice_th_27749098_exhibition_dis1.wav,อ่านไม่รู้เรื่อง  สนธิ บุญรัตกลิน ให้สัมภาษณ์
8254,wavs_rir_added/common_voice_th_30530080_exhibition_dis1.wav,ครั้งหนึ่งนานมาแล้ว
4858,wavs_rir_added/common_voice_th_25716437_exhibition_dis1.wav,ทำไมไม่นั่งลงก่อนล่ะ
11212,wavs_rir_added/record_smarthome_7000025_1557_exhibition_dis1.wav,เปิดผ้าม่านห้องนั่งเล่น
1317,wavs_rir_added/common_voice_th_26628322_exhibition_dis1.wav,ญี่ปุ่นขอเลื่อนโอลิมปิกแล้วจ้า
1153,wavs_rir_added/common_voice_th_25681385_exhibition_dis1.wav,นัดมาแล้วก็เลิกนัดเอาดื้อ ๆ เสียดายเวลาที่สุด
11806,wavs_rir_added/record_smarthome_7000042_1834_exhibition_dis1.wav,เปิดเครื่องกรองน้ำ
11909,wavs_rir_added/record_smarthome_7000037_1850_exhibition_dis1.wav,เปิดเครื่องชงกาแฟห้องอาหารให้หน่อย
9163,wavs_rir_added/common_voice_th_31875922_exhibition_dis1.wav,ศีรษะอสูร  ตรี อภิรุม
6030,wavs_rir_added/common_voice_th_23659942_exhibition_dis1.wav,ตอนนี้ เกือบแปดโมงแล้ว แต่ฝนยังคงไม่ตก
12726,wavs_rir_added/record_healthcare_7000020_1138_exhibition_dis1.wav,รู้สึกมึนหัวตอนจ้องจอโทรศัพท์นานนาน
1213,wavs_rir_added/common_voice_th_30339779_exhibition_dis1.wav,หนังสือเล่มนี้เขียนเกี่ยวกับเรื่องอะไร
7125,wavs_rir_added/common_voice_th_25666632_exhibition_dis1.wav,คลอง
8859,wavs_rir_added/common_voice_th_28875420_exhibition_dis1.wav,ฝากปลาไว้กับแมว
12462,wavs_rir_added/record_healthcare_7000027_1145_exhibition_dis1.wav,รู้สึกหน่วงในท้องแต่ปวดไม่มาก
5186,wavs_rir_added/common_voice_th_25901560_exhibition_dis1.wav,อลิซเงียบ
2650,wavs_rir_added/common_voice_th_25678475_exhibition_dis1.wav,ขนุนลูกนี้อร่อยมาก
10734,wavs_rir_added/common_voice_th_25667429_exhibition_dis1.wav,อันละเท่าไหร่
8154,wavs_rir_added/common_voice_th_26074600_exhibition_dis1.wav,สารบาญ
6015,wavs_rir_added/common_voice_th_27143490_exhibition_dis1.wav,ของค่าจ้าง
7341,wavs_rir_added/common_voice_th_25644188_exhibition_dis1.wav,ภาพยนตร์ได้เข้าฉายในโรงภาพยนตร์แล้วในช่วงก่อนเทศกาลปีใหม่
11755,wavs_rir_added/record_smarthome_7000027_1993_exhibition_dis1.wav,เปิดเตาแก๊สที่ห้องครัวไฟปานกลาง
877,wavs_rir_added/common_voice_th_25657357_exhibition_dis1.wav,เหมือนกับถ่าน
10495,wavs_rir_added/common_voice_th_31279051_exhibition_dis1.wav,อันนั้นแค่ตัดมาน่ะครับ
1324,wavs_rir_added/common_voice_th_26628334_exhibition_dis1.wav,ไปจนถึงเรื่องของประวัติศาสตร์
12759,wavs_rir_added/record_smarthome_7000021_594_exhibition_dis1.wav,ปิดเก้าอี้นวด
9174,wavs_rir_added/common_voice_th_31876499_exhibition_dis1.wav,รายได้ขั้นต่ำ
11719,wavs_rir_added/record_healthcare_7000043_1009_exhibition_dis1.wav,ปวดท้องเหมือนไส้จะขาดแล้ว
11219,wavs_rir_added/record_healthcare_7000029_703_exhibition_dis1.wav,เจ็บเข่าเหมือนเข่าจะหัก
11984,wavs_rir_added/record_smarthome_7000025_110_exhibition_dis1.wav,ช่วยเพิ่มระดับเสียงอีกหนึ่งขีด
5849,wavs_rir_added/common_voice_th_25685820_exhibition_dis1.wav,นั่นไง
12653,wavs_rir_added/record_smarthome_7000043_983_exhibition_dis1.wav,ลดแอร์เป็นยี่สิบองศาเซลเซียส
5053,wavs_rir_added/common_voice_th_27552674_exhibition_dis1.wav,ตัวช่วยแก้หิวแบบไม่จำเจ
10874,wavs_rir_added/common_voice_th_26120899_exhibition_dis1.wav,พริมา มารีน
12306,wavs_rir_added/record_smarthome_7000031_2130_exhibition_dis1.wav,เปิดแอร์ห้องนั่งเล่นตอนสิบเอ็ดโมง
734,wavs_rir_added/common_voice_th_25677306_exhibition_dis1.wav,ลพบุรีน่าไปเที่ยว
2072,wavs_rir_added/common_voice_th_27104375_exhibition_dis1.wav,อาจจะไม่ใช่ คุก แต่ก็กักขังอะนะ
5688,wavs_rir_added/common_voice_th_27109818_exhibition_dis1.wav,แล้วใครถืออะไรบ้าง
5566,wavs_rir_added/common_voice_th_25908059_exhibition_dis1.wav,มีนักเรียนสิบเก้าคนในชั้นเรียนวิชาเศรษฐศาสตร์นี้
12037,wavs_rir_added/record_smarthome_7000052_1176_exhibition_dis1.wav,เบาเสียงทีวีหน่อย
7193,wavs_rir_added/common_voice_th_28105043_exhibition_dis1.wav,แต่ถ้ามีนัดสำคัญ
7613,wavs_rir_added/common_voice_th_26441547_exhibition_dis1.wav,รถดับเพลิงวิ่งเร็วแข่งกับเวลา
3043,wavs_rir_added/common_voice_th_28340282_exhibition_dis1.wav,คืนถนนให้คนเดินเท้า 
2746,wavs_rir_added/common_voice_th_25677299_exhibition_dis1.wav,เดินดี ๆ นะ
9118,wavs_rir_added/common_voice_th_25707187_exhibition_dis1.wav,แฟกซ์
78,wavs_rir_added/common_voice_th_25706185_exhibition_dis1.wav,อาสาฬหะ
5985,wavs_rir_added/common_voice_th_25687340_exhibition_dis1.wav,ขนแมวมีหลายชื่อเรียก
11090,wavs_rir_added/record_healthcare_7000044_1687_exhibition_dis1.wav,กล้ามเนื้อตรงต้นแขนขวาของปู่อักเสบจนบวมแดง
6032,wavs_rir_added/common_voice_th_25676831_exhibition_dis1.wav,ก้าวแรกมักยากเสมอ
12513,wavs_rir_added/record_healthcare_7000016_1148_exhibition_dis1.wav,รู้สึกอักเสบบริเวณช่องปาก
10789,wavs_rir_added/common_voice_th_28538225_exhibition_dis1.wav,ไปด้วยในตัว
2999,wavs_rir_added/common_voice_th_30256159_exhibition_dis1.wav,ทั่วอเมริกา
7602,wavs_rir_added/common_voice_th_26441460_exhibition_dis1.wav,หนังสือประวัติศาสตร์
12433,wavs_rir_added/record_smarthome_7000035_1281_exhibition_dis1.wav,เปิดกล้องวงจรปิดโรงรถ
3654,wavs_rir_added/common_voice_th_25712127_exhibition_dis1.wav,แล้วก็มีความเงียบอีกครั้ง
7063,wavs_rir_added/common_voice_th_25885592_exhibition_dis1.wav,คนขายมีตังทอนไม่พอ
12693,wavs_rir_added/record_smarthome_7000023_1767_exhibition_dis1.wav,เปิดวิทยุคลื่นที่มีเพลงสบายสบาย
5517,wavs_rir_added/common_voice_th_26058618_exhibition_dis1.wav,บูติคนิวซิตี้
10074,wavs_rir_added/common_voice_th_25652427_exhibition_dis1.wav,ขนมจีน
9595,wavs_rir_added/common_voice_th_25696921_exhibition_dis1.wav,ผ่านทะเลทรายที่ลาดยาวตรงหน้าหล่อน หล่อนจะต้องไปลำพัง
848,wavs_rir_added/common_voice_th_25688790_exhibition_dis1.wav,เดือนมกราคมร้อนเมื่อช่วงปลายธันวาคม
4944,wavs_rir_added/common_voice_th_25936146_exhibition_dis1.wav,พิจารณาวงกลมบนเพลนที่ซับซ้อน
12225,wavs_rir_added/record_smarthome_7000042_1086_exhibition_dis1.wav,อีกสิบนาทีตั้งเสียงแจ้งเตือนให้หน่อย
7727,wavs_rir_added/common_voice_th_31884243_exhibition_dis1.wav,ไม่ง้อมืออาชีพ
8058,wavs_rir_added/common_voice_th_24736541_exhibition_dis1.wav,คนที่ทำบาปจะมีมือที่เหี่ยวย่น
2169,wavs_rir_added/common_voice_th_25731662_exhibition_dis1.wav,ช่วยปิดหน้าต่างด้วย
4930,wavs_rir_added/common_voice_th_25636464_exhibition_dis1.wav,วันนี้แตกต่างจากตอนนั้นมาก
6140,wavs_rir_added/common_voice_th_26071705_exhibition_dis1.wav,ไอร่า แฟคตอริ่ง
8653,wavs_rir_added/common_voice_th_25885595_exhibition_dis1.wav,นั่นเป็นเรื่องบังเอิญที่บ้าคลั่ง 
3586,wavs_rir_added/common_voice_th_25661762_exhibition_dis1.wav,สวนมะลิซอยสาม
1948,wavs_rir_added/common_voice_th_25665514_exhibition_dis1.wav,คนเยอะงานก็ไว
8591,wavs_rir_added/common_voice_th_26892814_exhibition_dis1.wav,ลูกถูกต้อง
11885,wavs_rir_added/record_smarthome_7000053_1835_exhibition_dis1.wav,เปิดเครื่องกรองน้ำตัวที่หนึ่งหน่อย
