Unnamed: 0,path,sentence
7606,wavs_rir_added/common_voice_th_25644088_exhibition_dis1.wav,ยี่สิบวิธีด้วยส้มจี๊ด
1273,wavs_rir_added/common_voice_th_25731368_exhibition_dis1.wav,นั่นไม่มีอะไรที่จะต้องทำ
2253,wavs_rir_added/common_voice_th_25711877_exhibition_dis1.wav,เมืองถูกสร้างเมื่อสามศตวรรษที่แล้ว
7746,wavs_rir_added/common_voice_th_25672820_exhibition_dis1.wav,ไม่มีเรือข้ามทะเลตอนนี้
1860,wavs_rir_added/common_voice_th_25769573_exhibition_dis1.wav,แต่ฮัตตาแค่กินอะไรนิดหน่อยแล้วก็ดื่มชา
8628,wavs_rir_added/common_voice_th_25660865_exhibition_dis1.wav,รอยหยดหมึกแห้งอยู่บนหน้าที่ทำเสร็จแล้ว
5973,wavs_rir_added/common_voice_th_25708225_exhibition_dis1.wav,ปล่อยตัว สมยศ พฤกษาเกษมสุข ดารณี ชาญเชิงศิลปกุล
5569,wavs_rir_added/common_voice_th_25703850_exhibition_dis1.wav,ไปหยิบฟองน้ำ น้ำยาทำความสะอาดกับผ้าเช็ดมาซะ แล้วก็ไปทำงาน 
10499,wavs_rir_added/common_voice_th_25712802_exhibition_dis1.wav,ในสไตล์ซิซิเลี่ยน
803,wavs_rir_added/common_voice_th_25769535_exhibition_dis1.wav,ดีมากดีมาก
6624,wavs_rir_added/common_voice_th_25699860_exhibition_dis1.wav,พิพิธภัณฑ์มีแจกันหายาก
7395,wavs_rir_added/common_voice_th_25655631_exhibition_dis1.wav,อาชีวะ
4544,wavs_rir_added/common_voice_th_25574473_exhibition_dis1.wav,นั่นไม่ใช่ฝุ่นเกินไป
6884,wavs_rir_added/common_voice_th_25640720_exhibition_dis1.wav,ดาวอังคารแทบอยู่อาศัยไม่ได้เลย
342,wavs_rir_added/common_voice_th_25828262_exhibition_dis1.wav,ลิงเห็นลิงทำ
11267,wavs_rir_added/record_smarthome_7000051_268_exhibition_dis1.wav,ปรับอุณหภูมิตู้เย็นเป็นลบหนึ่งองศาเซลเซียส
12565,wavs_rir_added/record_healthcare_7000020_1566_exhibition_dis1.wav,รู้สึกปวดคอร้าวขึ้นไปบนศีรษะ
3377,wavs_rir_added/common_voice_th_25656534_exhibition_dis1.wav,อาวุธ
1285,wavs_rir_added/common_voice_th_26195573_exhibition_dis1.wav,สยามแก๊ส แอนด์ ปิโตรเคมีคัลส์
11280,wavs_rir_added/record_smarthome_7000020_88_exhibition_dis1.wav,ช่วยเปลี่ยนช่องทีวีให้หน่อยนะ
11722,wavs_rir_added/record_healthcare_7000032_700_exhibition_dis1.wav,เจ็บเข่าเวลายืนนาน
12872,wavs_rir_added/record_healthcare_7000026_650_exhibition_dis1.wav,อากาศร้อนมากจนมีไข้
9475,wavs_rir_added/common_voice_th_25667440_exhibition_dis1.wav,ทีมใดเป็นทีมเบสบอลหญิงที่ดีที่สุด
12162,wavs_rir_added/record_smarthome_7000034_566_exhibition_dis1.wav,ปิดลำโพง
12065,wavs_rir_added/record_smarthome_7000029_2381_exhibition_dis1.wav,เปิดไฟหลังหกโมงเย็นนะ
9349,wavs_rir_added/common_voice_th_25669080_exhibition_dis1.wav,ยังคงมีรถจอดอยู่ตรงนั้น
4587,wavs_rir_added/common_voice_th_25663331_exhibition_dis1.wav,ช่วงนี้ค้าขายอะไรไม่ค่อยได้เลย
5130,wavs_rir_added/common_voice_th_25777986_exhibition_dis1.wav,ตลาดสด
3761,wavs_rir_added/common_voice_th_25895059_exhibition_dis1.wav,เลื่อนถาดผ่านด้านบนกระจก
10450,wavs_rir_added/common_voice_th_26197380_exhibition_dis1.wav,เจตพินิษฐ์ วุฑฒยากร
6138,wavs_rir_added/common_voice_th_25780177_exhibition_dis1.wav,ทะเลสาบอยู่ไกลจากที่นี่
11597,wavs_rir_added/record_smarthome_7000043_758_exhibition_dis1.wav,ปิดไฟตรงประตู
12183,wavs_rir_added/record_smarthome_7000028_2534_exhibition_dis1.wav,เพิ่มอุณหภูมิฝาชักโครกหนึ่งองศา
10546,wavs_rir_added/common_voice_th_26187739_exhibition_dis1.wav,เทคโนโลยีที่ช่วยให้สื่อสาร
11583,wavs_rir_added/record_smarthome_7000019_2220_exhibition_dis1.wav,เปิดใช้งานอุปกรณ์ตัดไฟอัตโนมัติ
8349,wavs_rir_added/common_voice_th_26586966_exhibition_dis1.wav,ประอรประเอียง
2874,wavs_rir_added/common_voice_th_25708102_exhibition_dis1.wav,เมฆมาจากไหน
1880,wavs_rir_added/common_voice_th_25671868_exhibition_dis1.wav,สุดารัตน์อยากไปเที่ยวแต่ไม่มีเงิน
12531,wavs_rir_added/record_smarthome_7000050_1921_exhibition_dis1.wav,เปิดเครื่องปรับอากาศที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
12133,wavs_rir_added/record_smarthome_7000050_2638_exhibition_dis1.wav,โทรออกเบอร์หนึ่งหนึ่งสองสอง
10155,wavs_rir_added/common_voice_th_28278497_exhibition_dis1.wav,ขัดครั้งเดียวไม่เห็นผลนะ ริมฝีปากก็เป็นจุดหนึ่งที่ไม่ควรมองข้ามเด็ดขาด
11900,wavs_rir_added/record_smarthome_7000033_2002_exhibition_dis1.wav,เปิดเตาไฟฟ้าที่ระดับสาม
8130,wavs_rir_added/common_voice_th_25684947_exhibition_dis1.wav,กองถ่านหินสูงในมุมโรง
12253,wavs_rir_added/record_healthcare_7000031_1622_exhibition_dis1.wav,เจ็บปวดภายในเหมือนมีดแทง
10194,wavs_rir_added/common_voice_th_35049265_exhibition_dis1.wav,ไม่ต้องย่อมาก
7504,wavs_rir_added/common_voice_th_25673888_exhibition_dis1.wav,ห้าสี่ห้าเปอร์เซนต์
9264,wavs_rir_added/common_voice_th_25680657_exhibition_dis1.wav,กุมภา
12202,wavs_rir_added/record_smarthome_7000020_1227_exhibition_dis1.wav,เปลี่ยนเป็นช่องสามที
11440,wavs_rir_added/record_smarthome_7000051_754_exhibition_dis1.wav,ปิดไฟดวงที่สอง
7650,wavs_rir_added/common_voice_th_29254611_exhibition_dis1.wav,วิธีแก้
8482,wavs_rir_added/common_voice_th_26126157_exhibition_dis1.wav,สมาคมธุวะนุติ์
12711,wavs_rir_added/record_smarthome_7000040_2359_exhibition_dis1.wav,เปิดไฟส่วนกลางห้อง
11375,wavs_rir_added/record_smarthome_7000018_674_exhibition_dis1.wav,ปิดเพลงห้องอาหาร
12719,wavs_rir_added/record_healthcare_7000033_658_exhibition_dis1.wav,อ่อนล้าไม่อยากลุกง่วงนอน
4472,wavs_rir_added/common_voice_th_28000917_exhibition_dis1.wav,อะเสสะโต
11773,wavs_rir_added/record_smarthome_7000051_1964_exhibition_dis1.wav,เปิดเครื่องเล่นดีวีดี
5416,wavs_rir_added/common_voice_th_25680557_exhibition_dis1.wav,ถึงมหาวิทยาลัยแล้ว
12121,wavs_rir_added/record_smarthome_7000028_1816_exhibition_dis1.wav,เปิดหน้าต่างห้องเก็บของในอีกห้านาที
4822,wavs_rir_added/common_voice_th_25823179_exhibition_dis1.wav,อันนี้แปลว่าอะไรอะ
12816,wavs_rir_added/record_smarthome_7000019_1087_exhibition_dis1.wav,อีกสิบนาทีปิดกระจกให้หน่อย
11372,wavs_rir_added/record_healthcare_7000034_772_exhibition_dis1.wav,เหนื่อยเหมือนวิ่งเปรี้ยว
3475,wavs_rir_added/common_voice_th_25673614_exhibition_dis1.wav,เหล็กนั้นหนัก
12333,wavs_rir_added/record_smarthome_7000034_464_exhibition_dis1.wav,ปิดประตูโรงจอดรถ
12737,wavs_rir_added/record_healthcare_7000017_2399_exhibition_dis1.wav,มีน้ำมูก
12046,wavs_rir_added/record_healthcare_7000034_2419_exhibition_dis1.wav,รู้สึกปวดหัวเหมือนโดนค้อนทุบ
11200,wavs_rir_added/record_healthcare_7000018_637_exhibition_dis1.wav,หายใจเข้าลึกลึกไม่ได้รู้สึกเจ็บหัวใจเหมือนถูกเข็มทิ่ม
9161,wavs_rir_added/common_voice_th_26152311_exhibition_dis1.wav,จ่ายเงินออนไลน์ ส่งสินค้า ส่งอาหาร เรียนออนไลน์ ประชุมออนไลน์
12861,wavs_rir_added/record_smarthome_7000053_1628_exhibition_dis1.wav,เปิดพัดลมเบอร์สอง
11265,wavs_rir_added/record_healthcare_7000033_1511_exhibition_dis1.wav,น้ำตาไหลตลอดเวลา
3457,wavs_rir_added/common_voice_th_25731393_exhibition_dis1.wav,ผักสดอยู่ในตะกร้า
5249,wavs_rir_added/common_voice_th_25688764_exhibition_dis1.wav,บาร์
7642,wavs_rir_added/common_voice_th_26117454_exhibition_dis1.wav,ม้านั่งเปื้อนฝุ่นตั้งอยู่ข้างกำแพงหิน
2452,wavs_rir_added/common_voice_th_25690892_exhibition_dis1.wav,เดือน
1615,wavs_rir_added/common_voice_th_25695925_exhibition_dis1.wav,ลมเย็นยะเยือก พัดผ่านทะลุความหนาของเสื้อคลุม
79,wavs_rir_added/common_voice_th_25694035_exhibition_dis1.wav,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์
11603,wavs_rir_added/record_smarthome_7000026_1878_exhibition_dis1.wav,เปิดเครื่องดูดลม
12023,wavs_rir_added/record_smarthome_7000017_85_exhibition_dis1.wav,ช่วยลดระดับเสียงวิทยุให้หน่อย
11728,wavs_rir_added/record_smarthome_7000036_540_exhibition_dis1.wav,ปิดม่านครึ่งนึง
11041,wavs_rir_added/record_healthcare_7000023_362_exhibition_dis1.wav,ตากฝนเมื่อวานเลยรู้สึกมีไข้
10549,wavs_rir_added/common_voice_th_25685923_exhibition_dis1.wav,เจ็ดขีด
12559,wavs_rir_added/record_healthcare_7000051_1062_exhibition_dis1.wav,ผัวหนังที่หน้ามีกระ
11855,wavs_rir_added/record_healthcare_7000036_565_exhibition_dis1.wav,รู้สึกเจ็บบริเวณหัวใจมาสองวันแล้ว
1209,wavs_rir_added/common_voice_th_25759340_exhibition_dis1.wav,แมลงวันบินไปตามกำแพง
1965,wavs_rir_added/common_voice_th_25726489_exhibition_dis1.wav,หนีจากฝุ่นพรมไปยังสนามหญ้า
666,wavs_rir_added/common_voice_th_25786928_exhibition_dis1.wav,คนเหล่านั้นเป็นนักเต้นแซมบ้าเตะ
1573,wavs_rir_added/common_voice_th_25794662_exhibition_dis1.wav,ในห้องด้านหลังขึ้นไปนั่นเอง
12178,wavs_rir_added/record_healthcare_7000035_1285_exhibition_dis1.wav,ขอแว่นขยายหน่อยมองเห็นตัวหนังสือไม่ชัด
4245,wavs_rir_added/common_voice_th_25636887_exhibition_dis1.wav,ยังไม่พร้อมใช้งาน
