,path,sentence
4265,wavs/common_voice_th_25658092.wav,ใครจะบอกได้ล่ะ 
4277,wavs/common_voice_th_28221982.wav,จนท้ายที่สุดทั้งคู่กลับพบกับจุดพลิกผันที่จะเปลี่ยนชีวิตไปตลอดกาล
4281,wavs/common_voice_th_25697295.wav,งานเสนออันใหม่มีตัวย่อว่าดับเบิลยูเอ็นเอ
4285,wavs/common_voice_th_26558398.wav,ความระแวดระวัง
4286,wavs/common_voice_th_26558399.wav,ตาลิปัตรบังเพลิง
4287,wavs/common_voice_th_26558400.wav,ทวิตเตอร์มหาสนุก
4291,wavs/common_voice_th_25698216.wav,นั่นไม่มีคำตอบ
4295,wavs/common_voice_th_25665831.wav,กุญแจอยู่ไหน
4303,wavs/common_voice_th_25659101.wav,ลูกช่วยหยิบผ้าปูโต๊ะที่ซักแล้วหน่อย
4306,wavs/common_voice_th_25655497.wav,ไอเดียเป็นสิ่งที่คัดลอกไม่ได้
4307,wavs/common_voice_th_25655498.wav,เรื่องราวเหมือนจะเป็นไปได้
4309,wavs/common_voice_th_25674026.wav,วันที่
4321,wavs/common_voice_th_25759316.wav,บ๊อบหยิบม้วนคัมภีร์ที่ฝุ่นหนาเตอะ
4326,wavs/common_voice_th_25671561.wav,บรรดาแม่ค้าต่างนำของป่าอาหารพื้นบ้านตามฤดูกาลมาวางขาย
4328,wavs/common_voice_th_25671564.wav,คณปู่มีเรื่องเล่ามากมาย
4335,wavs/common_voice_th_25771406.wav,ก่อนจะเดินไปยังห้องพิจารณาคดี
4338,wavs/common_voice_th_25683065.wav,ด้านหลังกางเขนเป็นปีศาจ
4342,wavs/common_voice_th_25701223.wav,คนอื่นส่ายหัว
4345,wavs/common_voice_th_25665666.wav,ยืนยัน
4351,wavs/common_voice_th_25678505.wav,หัวมุม
4353,wavs/common_voice_th_25632864.wav,สิบเจ็ดนาฬิกา
4356,wavs/common_voice_th_25676328.wav,โซเชียลมีเดียนั้นมีประโยชน์ แต่ก็เป็นสิ่งที่น่ากลัว
4357,wavs/common_voice_th_25676329.wav,ตัดสาย
4364,wavs/common_voice_th_25681501.wav,เพลย์ลิสต์ใหม่บนสปอตติฟาย
4370,wavs/common_voice_th_25664114.wav,ไฟจากดวงอาทิตย์กำลังริบหรี่
4372,wavs/common_voice_th_25631470.wav,จิงโจ้ชอบกินอะไร
4375,wavs/common_voice_th_25707324.wav,ภูมิใจด้วยเหรอ
4376,wavs/common_voice_th_25707325.wav,โปรดหยุดบ่นตลอดเวลา 
4381,wavs/common_voice_th_25888452.wav,อินเทอร์เน็ตที่ดีจะเป็นสนามเล่นที่เท่ากันที่ทุกคนสามารถเข้าร่วมได้
4382,wavs/common_voice_th_25888454.wav,เอกสารต้นแบบสัดส่วนของแผนงานสร้างวางอยู่กลางห้องประชุม
4390,wavs/common_voice_th_25677126.wav,หก
4398,wavs/common_voice_th_25679880.wav,ดาวพฤหัสบดีมีจุดสีแดงใหญ่
4407,wavs/common_voice_th_25716283.wav,โชคดีที่กริชไม่สามารถเจาะเกราะกันกระสุนได้
4410,wavs/common_voice_th_25716405.wav,ประจำวัน
4414,wavs/common_voice_th_25702976.wav,เกิออะไรขึ้น
4418,wavs/common_voice_th_26124998.wav,ทรีซิกตี้ไฟว์
4430,wavs/common_voice_th_25653773.wav,ลาก่อน
4438,wavs/common_voice_th_25656464.wav,ดื่มอวยพร ดื่มอวยพรทั่วทั้งเมือง
4439,wavs/common_voice_th_25656466.wav,ขาดทุนหลายสิบล้าน
4445,wavs/common_voice_th_27258754.wav,พานสินสอดทองหมั้น
4448,wavs/common_voice_th_25639486.wav,หนึ่งร้อยหกสิบหกเซนติเมตร
4456,wavs/common_voice_th_25706220.wav,สวนแห่งนี้สร้างขึ้นในศตวรรษที่สิบหก
4457,wavs/common_voice_th_25706221.wav,ถ้าเอากระดูกของหมาไปแล้วจะเหลืออะไร   อลิสไตร่ตรอง
4458,wavs/common_voice_th_25706227.wav,วันอาทิตย์
4465,wavs/common_voice_th_25700356.wav,เมื่อได้เงินมาแล้วก็อยากจะจ่ายเงินนั้นทันที
4470,wavs/common_voice_th_28000913.wav,จากนั้นก็ใส่ถุงมือ
4472,wavs/common_voice_th_28000917.wav,อะเสสะโต
4477,wavs/common_voice_th_25638235.wav,แขวง
4482,wavs/common_voice_th_26132303.wav,สมาคมทวนทอง
4487,wavs/common_voice_th_25664128.wav,กำแพงส่วนที่ยังหลงเหลือดูไม่ปลอดภัย
4491,wavs/common_voice_th_25659040.wav,ห้าโหล
4494,wavs/common_voice_th_25666159.wav,หนองคายมีที่ไหนให้เที่ยวบ้าง
4495,wavs/common_voice_th_25666160.wav,หล่อนตั้งครรภ์ได้เจ็ดเดือนแล้ว
4497,wavs/common_voice_th_25680978.wav,ไปข้างหลัง
4502,wavs/common_voice_th_25730112.wav,มีข้อสันนิษฐานไหมว่าใคร
4506,wavs/common_voice_th_25663434.wav,หนูไม่ชอบอะไรล่ะ
4507,wavs/common_voice_th_25659441.wav,เอเดรียนรู้ว่าขับรถยังไง
4508,wavs/common_voice_th_25659444.wav,วันหยุดชดเชย
4511,wavs/common_voice_th_25707182.wav,ลิ้นชักติดดึงไม่ออก
4515,wavs/common_voice_th_25674805.wav,เอากลับเข้าที่เดิมเดี๋ยวนี้
4516,wavs/common_voice_th_25652858.wav,ไม่มีอะไรเพิ่มเติม
4530,wavs/common_voice_th_25653057.wav,ช่างเป็นรูปที่ยอดเยี่ยมจริง ๆ 
4536,wavs/common_voice_th_25638929.wav,จรวดเริ่มจากแหลมคานาเวอรัลเมื่อเวลาตีสองสามสิบเอ็ด
4539,wavs/common_voice_th_25638932.wav,คนกลุ่มนั้นมีคนหนึ่งที่ถือกีตาร์นั่งอยู่ข้างกองไฟร้องเพลงอยู่
4540,wavs/common_voice_th_25697888.wav,เมื่อคืนนอนไม่หลับ
4544,wavs/common_voice_th_25574473.wav,นั่นไม่ใช่ฝุ่นเกินไป
4546,wavs/common_voice_th_25574476.wav,งูเลื้อยตรงไปที่เงาของก้องหินที่อยู่ใต้หน้าผา
4553,wavs/common_voice_th_25733546.wav,ขันสกรูเข้าไปในเนื้อไม้
4555,wavs/common_voice_th_25733550.wav,ไม่มีอะไรแห้งเร็วกว่าน้ำตา
4556,wavs/common_voice_th_25733069.wav,ค่ำ
4560,wavs/common_voice_th_25650258.wav,รถไม่เสียหาย
4561,wavs/common_voice_th_25650260.wav,กินข้าวยังพลอย
4562,wavs/common_voice_th_25653612.wav,ที่ไหนมีความหวัง ที่นั่นมีหนทาง
4564,wavs/common_voice_th_25653616.wav,ขอยืมปากกาลบคำผิดหน่อย
4567,wavs/common_voice_th_25679924.wav,ได้ร่วมงานกันหลายครั้ง
4571,wavs/common_voice_th_25682554.wav,อาจารย์กำลังจะให้งานนักศึกษา
4575,wavs/common_voice_th_25659804.wav,เสียงเพลงมีเสน่ห์
4582,wavs/common_voice_th_25733607.wav,ถึงจะเห็นโอกาสถูกลงโทษที่เชื่อเช่นนั้นอยู่ตรงหน้า
4583,wavs/common_voice_th_25733609.wav,ภูมิใจด้วยเหรอ 
4587,wavs/common_voice_th_25663331.wav,ช่วงนี้ค้าขายอะไรไม่ค่อยได้เลย
4603,wavs/common_voice_th_25691174.wav,กบอยู่ในสระบัว
4605,wavs/common_voice_th_23897112.wav,บ้าน
4613,wavs/common_voice_th_25699979.wav,อลิซนิ่งเงียบ
4614,wavs/common_voice_th_25653539.wav,เชลดอนมองไปยังปรอทวัดอุณหภูมิ
4625,wavs/common_voice_th_25700700.wav,น่าน ว่าแล้ว
4626,wavs/common_voice_th_25700903.wav,ของในกล่องไม่เกินสองพัน
4631,wavs/common_voice_th_25660340.wav,ความหิวเป็นเครื่องปรุงรสที่ดีที่สุด
4639,wavs/common_voice_th_25663122.wav,ดูนั่น มูเนลกำลังจะข้ามถนน
4643,wavs/common_voice_th_25701766.wav,เป็นยังไงบ้าง
4653,wavs/common_voice_th_26240739.wav,แสนสิริ
4654,wavs/common_voice_th_26240745.wav,ย้อมแมวขาย
4659,wavs/common_voice_th_25706611.wav,รถคันนี้มียาเสพติดซุกซ่อนมา
4660,wavs/common_voice_th_25706613.wav,อากาศที่ชัยภูมิ
4665,wavs/common_voice_th_25677058.wav,สิบสองบาท
4669,wavs/common_voice_th_25710386.wav,ดูสิมีชายคนหนึ่งโวยวายอยู่ใต้ต้นไม้ที่นั่น
4675,wavs/common_voice_th_25732239.wav,กุหลาบ สายประดิษฐ์ นักเขียน นักหนังสือพิมพ์
4683,wavs/common_voice_th_25655569.wav,ความหลากหลายบนอากาศแห่งดนตรีด้วยความรวดเร็ว
4687,wavs/common_voice_th_25672042.wav,เอ้า แล้วเชื่อกันไหมล่ะ
