,path,sentence
4611,wavs/common_voice_th_25889206.wav,ที่จะดำเนินชีวิต
4614,wavs/common_voice_th_25889211.wav,อะไรก็ได้ที่จะมาเปลี่ยนความซ้ำซากที่น่าชิงชังนี้
4615,wavs/common_voice_th_25654748.wav,ไหนบอกสิเจ็บตรงไหน
4618,wavs/common_voice_th_25654912.wav,ใบหน้าของหญิงสาวแดงแจ่มใส
4620,wavs/common_voice_th_25659171.wav,พ่อซื้อบ้านตากอากาศริมทะเลชะอำ
4633,wavs/common_voice_th_25675998.wav,นกแก้วตัวที่หายไปมีชื่อว่าโพลิกอน
4636,wavs/common_voice_th_25676734.wav,หนีจากควันมาเจอไฟ
4655,wavs/common_voice_th_25690452.wav,ระวังหมาที่ไม่ได้ล่ามโซ่ในที่สาธารณะ
4660,wavs/common_voice_th_25639393.wav,เมื่อคืนนี้พายุพัดบ้านพัง
4662,wavs/common_voice_th_25683455.wav,พอตนเองเกิดมาก็มีขนมนี้แล้ว
4663,wavs/common_voice_th_25683565.wav,สัมผัสได้ถึงความสยองขวัญ
4667,wavs/common_voice_th_25717558.wav,มารีสอนเขียนอักษรศิลป์
4678,wavs/common_voice_th_25681991.wav,ทำเร็วขึ้น
4681,wavs/common_voice_th_25697909.wav,แผ่นแม่เหล็ก
4685,wavs/common_voice_th_25659979.wav,บรรจุภัณฑ์เสียหาย
4698,wavs/common_voice_th_25681737.wav,หูจับของถ้วยนั้นพังแล้ว
4706,wavs/common_voice_th_25692125.wav,อินเตอร์เฟสดูไม่รู้เรื่องเลย
4707,wavs/common_voice_th_25692127.wav,ช่วงเวลาไดโพลแบบสั่นสามารถแลกเปลี่ยนพลังงานกับคลื่นแม่เหล็กไฟฟ้าที่มีความถี่เดียวกัน
4713,wavs/common_voice_th_25643010.wav,เงื่อนไขที่ไม่ได้ถูกดูแลอาจกลายเป็นสิ่งเรื้อรัง
4714,wavs/common_voice_th_25694648.wav,ตั้งปลุก
4717,wavs/common_voice_th_25695001.wav,แม้แต่คนอ่อนแอก็ยังมีพลัง
4718,wavs/common_voice_th_23672051.wav,สามารถเปลี่ยนได้ไหม
4721,wavs/common_voice_th_23672064.wav,ปัดไปที่โรงรถทันที
4727,wavs/common_voice_th_25732702.wav,ออกไปให้พ้น
4728,wavs/common_voice_th_25732736.wav,ใส่เกลือก่อนที่จะเจียวไข่
4741,wavs/common_voice_th_25644280.wav,ตาปลูกผัก
4744,wavs/common_voice_th_25708596.wav,อินเทอร์เน็ตมีไม่กี่ทศวรรษมานี้
4747,wavs/common_voice_th_25669961.wav,ขออย่าให้มีภัยพิบัติอะไรเกิดขึ้นอีกเลย
4749,wavs/common_voice_th_25669965.wav,นักเรียนนักศึกษาต้องขวนขวายหาความรู้อยู่เสมอ
4757,wavs/common_voice_th_25671106.wav,กำแพงถูกทาไปด้วยดินเหนียวเปียกที่หนา
4761,wavs/common_voice_th_25671221.wav,สาธุ
4762,wavs/common_voice_th_25671222.wav,น้องสาวให้เงินพี่ใช้
4769,wavs/common_voice_th_25659614.wav,ไม่เร็วมากนัก
4770,wavs/common_voice_th_25659887.wav,แผงควบคุมดูเหมือนจะอยู่ในโหมดฟัง
4773,wavs/common_voice_th_26402185.wav,พืชผักสวนครัว
4776,wavs/common_voice_th_26402233.wav,งานนี้ค่าแรงดี แต่เสี่ยง
4778,wavs/common_voice_th_26402241.wav,ด้านวิทยาศาสตร์เทคโนโลยี
4779,wavs/common_voice_th_26402243.wav,โพรโทแอกทิเนียม
4782,wavs/common_voice_th_26402287.wav,วรรณคดีเปรียบเทียบ
4783,wavs/common_voice_th_26402289.wav,ชิ้นหนึ่งทรงครรภ์กัลยา คลอดลูกออกมาเป็นหอยสังข์
4793,wavs/common_voice_th_25660637.wav,โอเค แล้วไง
4794,wavs/common_voice_th_25653957.wav,ทิพย์ไปโรงเรียน
4795,wavs/common_voice_th_25654000.wav,ในแบบชาวซิซิลี
4805,wavs/common_voice_th_25654442.wav,แบบว่า ช่วงไหนสักช่วงหลังเที่ยงคืน
4807,wavs/common_voice_th_25711642.wav,ข้างนอกมีแสงไฟอยู่นะ
4808,wavs/common_voice_th_25711644.wav,ปีนี้เกษตรกรเก็บเกี่ยวผลผลิตแล้วสิบห้าเปอร์เซ็นต์
4810,wavs/common_voice_th_25705843.wav,ยี่สิบเอ็ดนาฬิกา
4817,wavs/common_voice_th_34907329.wav,ในแคนาดากับไต้หวันก็เรียกอะบอริจินครับ ญี่ปุ่นก็น่าจะด้วย
4818,wavs/common_voice_th_34907334.wav,โรงแรมมีสายแลนให้ใช้ด้วย ดีใจ
4825,wavs/common_voice_th_34907421.wav,ตอนนี้น้ำหนักเท่าไร
4827,wavs/common_voice_th_34907448.wav,แบบเห็นด้วยกับ อุ้มหาย ไหม ยังไม่ต้องถึงกับฆ่าเลย
4831,wavs/common_voice_th_27265203.wav,ขณะหนึ่ง
4832,wavs/common_voice_th_27265204.wav,หายใจเหนื่อย
4836,wavs/common_voice_th_27374154.wav,ต้องหมุนเงินอยู่พอสมควร
4841,wavs/common_voice_th_27374194.wav,เตือนอันตรายรหัสแดง 
4842,wavs/common_voice_th_27374195.wav,ใช้ทวิตเตอร์  พิธีกร
4843,wavs/common_voice_th_27374197.wav,พรานทะเล
4846,wavs/common_voice_th_25767823.wav,ดาวเทียมนอกโลกมีจำนวนมากมาย
4847,wavs/common_voice_th_25767883.wav,ด้วยความสำคัญ
4848,wavs/common_voice_th_25767975.wav,ม้นถูกดัดแปลงมาจากชื่อเดียวกันของนิยายขายดี
4853,wavs/common_voice_th_25639022.wav,แน่นอนครับ อสังหาริมทรัพย์ที่น่าปรารถนาตั้งอยู่ในเขต แชนเซอรี่
4858,wavs/common_voice_th_25716437.wav,ทำไมไม่นั่งลงก่อนล่ะ
4862,wavs/common_voice_th_25718054.wav,โชคชัยสี่
4868,wavs/common_voice_th_25643407.wav,ลองปรับเสียงกริ่ง
4873,wavs/common_voice_th_29475317.wav,หนุ่มมีความรู้สึก
4874,wavs/common_voice_th_29475467.wav,บุปผา แปลว่าดอกไม้ ทำไมต้องแปลซ้ำซ้อนเนี่ย
4876,wavs/common_voice_th_25701894.wav,สาธารณสถาน
4878,wavs/common_voice_th_25702080.wav,คริสต์มาสก็เหมือนอีสเตอร์
4879,wavs/common_voice_th_25702082.wav,ใครอยากจะเชื่อสิ่งนี้ไหม
4880,wavs/common_voice_th_25702113.wav,ค่อนข้างทรมานจิตใจ
4885,wavs/common_voice_th_30611806.wav,ต้นหัวใจทศกัณฐ์
4887,wavs/common_voice_th_30611886.wav,เอหิภิกขุ ไม่มีอีกต่อไปแล้ว
4889,wavs/common_voice_th_30611935.wav,ก็ทำได้
4891,wavs/common_voice_th_30612007.wav,รถยนต์ถูกขายไปราคาหนึ่งหมื่นสองพันสามร้อยหกสิบเก้ายูโร
4904,wavs/common_voice_th_26018977.wav,โซดาสามารถใช้ทำความสะอาดคราบแข็งในห้องน้ำ
4905,wavs/common_voice_th_26018979.wav,กี่โมง
4908,wavs/common_voice_th_25728847.wav,ถึงเถาวัลย์พันเกี่ยวที่เลี้ยวลด ก็ไม่คดเหมือนหนึ่งในน้ำใจคน
4909,wavs/common_voice_th_25728962.wav,เรียกว่าสารอาหารครบถ้วนจะดีกว่า
4910,wavs/common_voice_th_25728930.wav,เอาล่ะ เสร็จแน่
4918,wavs/common_voice_th_25657833.wav,วันนี้สระว่ายน้ำปิด เพราะอากาศไม่ดี อดว่ายเลย เสียใจ
4926,wavs/common_voice_th_25694043.wav,ละอองของสเปรย์มีก๊าซที่เป็นอันตรายต่อชั้นบรรยากาศ
4930,wavs/common_voice_th_25636464.wav,วันนี้แตกต่างจากตอนนั้นมาก
4931,wavs/common_voice_th_25636642.wav,สิ่งเหล่านั้นที่เกิดขึ้น อลิสไม่สามารถคาดเดาได้
4940,wavs/common_voice_th_25936135.wav,ถ้วยชาทำให้ผ่านช่วงเวลาตอนเย็น
4944,wavs/common_voice_th_25936146.wav,พิจารณาวงกลมบนเพลนที่ซับซ้อน
4948,wavs/common_voice_th_25706032.wav,พายแอปเปิ้ลเป็นอาหารที่โดดเด่นมาก
4952,wavs/common_voice_th_25706377.wav,ไม่ล่ะ ไม่ใช้ไอเดียนี้
4953,wavs/common_voice_th_25706381.wav,สำนักงาน
4955,wavs/common_voice_th_25699476.wav,เนื้อหาของข้อความจะถูกแสดงบนจอ แม้โทรศัพท์จะยังไม่ได้ปลดล็อก
